order_id,customer_id,age,gender,product_id,country,signup_date,last_purchase_date,cancellations_count,subscription_status,unit_price,quantity,purchase_frequency,product_name,category,Ratings,Predicted_Churn
ORD6248,CUST2248,46,Male,PROD1448,India,4/13/2023,3/16/2025,3,active,43.79,9,5,Running Shoes,Sports,4.4,0
ORD6249,CUST2249,49,Male,PROD1449,Germany,02-08-2022,08-02-2023,4,cancelled,27.02,6,35,Smartwatch,Electronics,4.1,0
ORD6250,CUST2250,48,Male,PROD1450,UK,11-12-2021,07-05-2023,1,active,124.78,4,10,Cricket Bat,Sports,4.4,0
ORD6251,CUST2251,58,Female,PROD1451,USA,09-06-2020,7/19/2021,4,cancelled,169.03,6,44,Cricket Bat,Sports,3.1,1
ORD6252,CUST2252,26,Male,PROD1452,Canada,07-05-2021,2/22/2024,1,active,133.46,2,39,T-Shirt,Clothing,4.3,0
ORD6253,CUST2253,42,Female,PROD1453,Pakistan,08-10-2021,07-09-2023,2,active,4.87,8,19,Football,Sports,4.4,0
ORD6254,CUST2254,54,Female,PROD1454,Canada,10/14/2021,10/16/2021,4,paused,526.33,1,33,Conditioner,Beauty,4.4,0
ORD6255,CUST2255,51,Female,PROD1455,India,05-10-2021,09-11-2022,2,cancelled,654.83,3,19,Dumbbells,Sports,4.1,0
ORD6256,CUST2256,28,Female,PROD1456,Germany,9/23/2021,12-03-2022,0,active,328.15,3,39,Perfume,Beauty,4.1,0
ORD6257,CUST2257,56,Male,PROD1457,Canada,09-12-2020,12/17/2023,2,cancelled,106.11,4,6,Sneakers,Clothing,4.0,0
ORD6258,CUST2258,46,Male,PROD1458,Canada,9/20/2021,9/24/2024,3,active,102.14,3,17,Dining Table,Home,3.6,1
ORD6259,CUST2259,39,Male,PROD1459,Germany,10/20/2020,3/27/2021,0,active,194.13,7,39,Basketball,Sports,3.9,0
ORD6260,CUST2260,50,Male,PROD1460,Germany,2/28/2022,09-11-2023,5,active,193.65,6,4,Dumbbells,Sports,3.9,0
ORD6261,CUST2261,50,Female,PROD1461,UK,02-11-2023,2/26/2025,2,active,35.03,6,47,Perfume,Beauty,3.8,0
ORD6262,CUST2262,58,Male,PROD1462,USA,12/15/2022,10-01-2023,0,paused,30.41,3,29,Refrigerator,Home,4.1,0
ORD6263,CUST2263,19,Female,PROD1463,UK,03-11-2023,04-06-2025,3,paused,375.98,3,38,Cricket Bat,Sports,4.1,0
ORD6264,CUST2264,25,Male,PROD1464,Pakistan,7/23/2023,5/30/2024,1,active,289.06,2,38,Cricket Bat,Sports,4.1,0
ORD6265,CUST2265,48,Female,PROD1465,Canada,11-05-2021,08-10-2022,3,active,124.07,3,27,Conditioner,Beauty,3.8,0
ORD6266,CUST2266,28,Female,PROD1466,Canada,09-04-2020,03-06-2023,5,active,563.9,2,49,Bluetooth Speaker,Electronics,4.3,0
ORD6267,CUST2267,65,Male,PROD1467,UK,6/27/2021,4/17/2024,1,cancelled,198.64,6,11,Sofa,Home,4.5,0
ORD6268,CUST2268,68,Female,PROD1468,USA,8/21/2021,09-11-2021,3,cancelled,248.56,8,4,Conditioner,Beauty,4.2,0
ORD6269,CUST2269,43,Female,PROD1469,Pakistan,2/16/2021,1/17/2024,4,active,218.97,7,23,Perfume,Beauty,3.9,0
ORD6270,CUST2270,24,Male,PROD1470,UK,6/21/2022,10-08-2023,0,active,915.31,1,42,Running Shoes,Sports,3.5,1
ORD6271,CUST2271,55,Male,PROD1471,Canada,04-10-2022,10/17/2022,3,active,323.13,3,43,Skirt,Clothing,4.3,0
ORD6272,CUST2272,47,Male,PROD1472,USA,02-04-2023,4/16/2025,2,paused,50.14,8,17,Vacuum Cleaner,Home,3.9,0
ORD6273,CUST2273,25,Female,PROD1473,Pakistan,3/31/2021,7/29/2021,5,active,1991.63,1,31,Dress,Clothing,3.9,0
ORD6274,CUST2274,60,Female,PROD1474,Canada,3/30/2021,11-10-2024,0,active,382.55,3,1,Dumbbells,Sports,4.0,0
ORD6275,CUST2275,58,Male,PROD1475,India,8/17/2022,08-03-2025,4,active,29.84,5,12,Chair,Home,4.7,0
ORD6276,CUST2276,18,Female,PROD1476,India,9/13/2022,12-06-2022,5,paused,140.01,6,19,Bluetooth Speaker,Electronics,4.1,0
ORD6277,CUST2277,53,Male,PROD1477,USA,03-01-2021,2/26/2024,2,active,32.62,5,18,Camera,Electronics,3.8,0
ORD6278,CUST2278,34,Female,PROD1478,UK,2/26/2023,1/26/2024,0,cancelled,529.1,3,32,Foundation,Beauty,4.1,0
ORD6279,CUST2279,53,Female,PROD1479,Canada,3/13/2023,08-05-2025,1,active,10.29,6,4,Cycling Helmet,Sports,4.0,0
ORD6280,CUST2280,41,Male,PROD1480,Germany,02-09-2023,10-09-2024,1,active,142.15,8,21,Hoodie,Clothing,4.1,0
ORD6281,CUST2281,27,Male,PROD1481,Germany,01-05-2023,8/19/2025,2,active,145.91,9,4,Smartwatch,Electronics,3.9,0
ORD6282,CUST2282,27,Female,PROD1482,UK,7/24/2021,08-08-2024,0,active,105.25,5,36,Hoodie,Clothing,3.8,0
ORD6283,CUST2283,52,Male,PROD1483,Germany,1/13/2022,8/13/2023,1,active,97.62,6,33,Blender,Home,4.1,0
ORD6284,CUST2284,46,Male,PROD1484,India,9/30/2021,11/20/2024,2,active,214.28,9,28,Gaming Console,Electronics,4.3,0
ORD6285,CUST2285,26,Male,PROD1485,UK,5/23/2022,05-09-2025,4,active,203.87,5,35,Headphones,Electronics,3.9,0
ORD6286,CUST2286,56,Female,PROD1486,UK,06-10-2021,10/24/2022,2,active,104.25,7,34,Sneakers,Clothing,2.8,1
ORD6287,CUST2287,32,Female,PROD1487,Canada,05-01-2021,05-11-2024,0,active,42.2,8,36,Face Wash,Beauty,4.0,0
ORD6288,CUST2288,69,Female,PROD1488,India,07-07-2022,5/28/2023,2,cancelled,417.98,4,35,Perfume,Beauty,4.5,0
ORD6289,CUST2289,64,Female,PROD1489,Pakistan,03-04-2023,9/26/2024,5,cancelled,115.36,6,5,Camera,Electronics,4.6,0
ORD6290,CUST2290,24,Female,PROD1490,Pakistan,6/18/2022,5/29/2024,3,paused,51.56,6,27,Dining Table,Home,4.1,0
ORD6291,CUST2291,18,Male,PROD1491,Germany,08-10-2022,07-05-2023,5,cancelled,201.74,4,19,T-Shirt,Clothing,4.1,0
ORD6292,CUST2292,19,Female,PROD1492,Canada,11/17/2021,2/17/2023,1,active,5.47,5,39,Shirt,Clothing,3.4,1
ORD6293,CUST2293,59,Female,PROD1493,USA,11/22/2020,12-06-2022,2,cancelled,90.05,9,26,Microwave,Home,4.6,0
ORD6294,CUST2294,19,Female,PROD1494,UK,3/29/2023,01-06-2025,2,active,96.8,6,32,Jeans,Clothing,4.2,0
ORD6295,CUST2295,31,Male,PROD1495,Pakistan,5/25/2021,5/20/2024,4,active,242.91,6,40,Sneakers,Clothing,3.9,0
ORD6296,CUST2296,66,Male,PROD1496,India,04-02-2022,5/26/2024,3,active,346.43,4,10,Smartwatch,Electronics,4.2,0
ORD6297,CUST2297,63,Female,PROD1497,Germany,12-05-2022,03-05-2025,1,active,272.76,5,30,Dress,Clothing,4.2,0
ORD6298,CUST2298,56,Female,PROD1498,Canada,10-09-2021,3/17/2024,0,paused,125.7,2,16,Yoga Mat,Sports,4.1,0
ORD6299,CUST2299,33,Female,PROD1499,USA,2/15/2022,1/14/2023,2,active,71.6,8,13,Foundation,Beauty,4.8,0
ORD6300,CUST2300,22,Female,PROD1500,Pakistan,11-05-2022,06-04-2023,1,cancelled,182.98,4,36,Running Shoes,Sports,4.4,0
ORD6301,CUST2301,44,Male,PROD1501,USA,10/17/2022,12/17/2023,2,cancelled,45.81,1,18,Face Wash,Beauty,4.3,0
ORD6302,CUST2302,49,Male,PROD1502,India,10-08-2020,11/19/2022,3,active,221.45,6,29,Bluetooth Speaker,Electronics,4.3,0
ORD6303,CUST2303,24,Female,PROD1503,Canada,3/24/2022,1/13/2024,1,cancelled,185.94,8,4,Lipstick,Beauty,4.0,0
ORD6304,CUST2304,57,Female,PROD1504,USA,09-03-2020,2/22/2022,4,active,842.3,2,11,Jacket,Clothing,4.3,0
ORD6305,CUST2305,19,Male,PROD1505,Canada,04-03-2021,05-08-2022,5,active,1871.19,1,13,Skirt,Clothing,4.0,0
ORD6306,CUST2306,37,Male,PROD1506,USA,07-11-2023,12/18/2024,5,active,618.69,2,2,Camera,Electronics,4.4,0
ORD6307,CUST2307,58,Female,PROD1507,Canada,01-07-2021,11/28/2021,4,cancelled,165.97,7,22,Cricket Bat,Sports,4.1,0
ORD6308,CUST2308,27,Female,PROD1508,USA,7/25/2022,11/20/2023,1,cancelled,241.95,7,20,Smartphone,Electronics,3.6,1
ORD6309,CUST2309,67,Male,PROD1509,UK,7/31/2022,07-09-2024,3,active,207.24,8,6,Basketball,Sports,2.0,1
ORD6310,CUST2310,27,Male,PROD1510,Canada,4/16/2023,03-07-2024,3,active,428.21,3,47,Gaming Console,Electronics,4.0,0
ORD6311,CUST2311,27,Male,PROD1511,USA,11/22/2021,08-10-2024,5,paused,224.13,7,34,Refrigerator,Home,3.7,1
ORD6312,CUST2312,61,Female,PROD1512,Pakistan,07-12-2023,4/16/2025,5,active,77.19,8,19,Moisturizer,Beauty,3.8,0
ORD6313,CUST2313,19,Female,PROD1513,USA,10-09-2021,09-05-2024,3,cancelled,64.16,2,25,Tennis Racket,Sports,3.9,0
ORD6314,CUST2314,25,Male,PROD1514,Pakistan,6/27/2022,07-12-2025,4,cancelled,618.94,3,18,Dining Table,Home,3.1,1
ORD6315,CUST2315,29,Male,PROD1515,USA,09-03-2022,8/18/2025,1,cancelled,86.78,5,6,Dumbbells,Sports,3.0,1
ORD6316,CUST2316,52,Male,PROD1516,India,10-07-2021,7/18/2022,3,active,266.0,6,8,Sofa,Home,4.0,0
ORD6317,CUST2317,64,Female,PROD1517,Germany,04-04-2021,03-02-2022,0,paused,195.92,6,29,Laptop,Electronics,4.4,0
ORD6318,CUST2318,50,Female,PROD1518,USA,03-08-2021,6/21/2023,2,cancelled,136.75,9,25,Shirt,Clothing,4.1,0
ORD6319,CUST2319,26,Other,PROD1519,UK,11-01-2021,8/28/2022,4,active,7.43,3,23,Smartwatch,Electronics,3.6,1
ORD6320,CUST2320,53,Male,PROD1520,Germany,4/30/2023,3/15/2025,0,active,691.59,2,43,Microwave,Home,4.4,0
ORD6321,CUST2321,20,Male,PROD1521,Pakistan,8/29/2021,3/29/2022,0,active,500.26,2,12,Sofa,Home,4.2,0
ORD6322,CUST2322,23,Male,PROD1522,Canada,07-09-2022,05-05-2023,4,cancelled,221.95,8,7,Sofa,Home,4.3,0
ORD6323,CUST2323,31,Male,PROD1523,India,05-07-2023,8/15/2024,2,active,381.19,3,20,Running Shoes,Sports,3.8,0
ORD6324,CUST2324,26,Male,PROD1524,Germany,5/23/2021,8/20/2023,5,active,255.16,1,15,Smartwatch,Electronics,4.1,0
ORD6325,CUST2325,21,Male,PROD1525,UK,09-08-2021,12/20/2021,5,cancelled,197.79,7,48,Lipstick,Beauty,4.0,0
ORD6326,CUST2326,49,Female,PROD1526,Germany,3/13/2021,04-10-2024,0,paused,147.52,7,10,Face Wash,Beauty,4.2,0
ORD6327,CUST2327,58,Female,PROD1527,Pakistan,08-11-2021,5/16/2023,3,active,65.92,4,29,Perfume,Beauty,3.6,1
ORD6328,CUST2328,18,Female,PROD1528,USA,09-06-2022,06-04-2025,5,active,949.4,2,13,Refrigerator,Home,4.2,0
ORD6329,CUST2329,30,Female,PROD1529,USA,10-12-2022,05-02-2023,4,active,1629.13,1,35,Camera,Electronics,4.1,0
ORD6330,CUST2330,23,Male,PROD1530,Pakistan,12-06-2020,02-10-2025,4,active,110.64,5,44,Shirt,Clothing,4.2,0
ORD6331,CUST2331,52,Male,PROD1531,Canada,2/22/2023,5/25/2025,2,paused,119.46,7,30,Running Shoes,Sports,3.9,0
ORD6332,CUST2332,49,Female,PROD1532,Pakistan,12/13/2020,1/23/2022,4,cancelled,258.65,2,36,Vacuum Cleaner,Home,4.0,0
ORD6333,CUST2333,55,Male,PROD1533,UK,09-10-2020,12-12-2022,1,active,690.54,2,34,Jeans,Clothing,4.2,0
ORD6334,CUST2334,36,Other,PROD1534,India,2/24/2022,09-09-2024,3,active,68.17,8,43,Sneakers,Clothing,4.2,0
ORD6335,CUST2335,65,Male,PROD1535,USA,08-09-2022,06-05-2023,4,active,172.68,2,2,Yoga Mat,Sports,4.1,0
ORD6336,CUST2336,54,Female,PROD1536,Pakistan,9/15/2020,03-09-2024,3,cancelled,330.61,6,6,Sofa,Home,4.4,0
ORD6337,CUST2337,57,Female,PROD1537,Pakistan,04-01-2021,7/16/2025,2,cancelled,71.44,9,21,Sofa,Home,4.1,0
ORD6338,CUST2338,19,Male,PROD1538,UK,7/31/2021,05-02-2023,2,paused,253.84,7,14,Hoodie,Clothing,4.2,0
ORD6339,CUST2339,56,Male,PROD1539,India,9/16/2021,5/22/2025,5,active,309.98,6,46,Tennis Racket,Sports,4.1,0
ORD6340,CUST2340,39,Female,PROD1540,Canada,6/19/2021,02-07-2022,3,cancelled,879.8,2,6,Refrigerator,Home,3.9,0
ORD6341,CUST2341,49,Female,PROD1541,Pakistan,03-11-2023,04-11-2023,2,paused,50.77,8,38,Running Shoes,Sports,3.9,0
ORD6342,CUST2342,49,Female,PROD1542,India,11-01-2022,11/26/2022,0,active,542.24,3,22,Sofa,Home,4.2,0
ORD6343,CUST2343,24,Female,PROD1543,India,5/27/2021,2/17/2025,4,active,54.93,6,17,Conditioner,Beauty,4.2,0
ORD6344,CUST2344,56,Male,PROD1544,India,12/24/2022,03-01-2023,1,cancelled,184.96,5,22,Jeans,Clothing,3.7,1
ORD6345,CUST2345,20,Other,PROD1545,Pakistan,3/22/2021,07-12-2023,1,cancelled,144.7,9,6,Shirt,Clothing,3.7,1
ORD6346,CUST2346,21,Female,PROD1546,India,6/28/2021,7/20/2022,2,active,622.99,3,13,Lipstick,Beauty,3.4,1
ORD6347,CUST2347,45,Male,PROD1547,Canada,04-12-2023,6/30/2024,1,paused,175.45,7,43,Shampoo,Beauty,4.2,0
ORD6348,CUST2348,47,Female,PROD1548,India,5/20/2021,1/22/2025,0,cancelled,212.73,9,49,Running Shoes,Sports,4.0,0
ORD6349,CUST2349,53,Male,PROD1549,Germany,8/20/2021,8/22/2021,3,cancelled,119.35,9,11,Yoga Mat,Sports,4.1,0
ORD6350,CUST2350,52,Female,PROD1550,Pakistan,11-11-2022,03-08-2024,5,active,151.31,6,1,Shirt,Clothing,3.9,0
ORD6351,CUST2351,45,Male,PROD1551,Germany,10/17/2020,05-08-2024,4,paused,445.52,3,16,Foundation,Beauty,4.0,0
ORD6352,CUST2352,62,Male,PROD1552,Canada,12/15/2021,05-06-2025,0,active,1700.0,1,20,Smartphone,Electronics,3.9,0
ORD6353,CUST2353,45,Female,PROD1553,India,12/15/2020,04-11-2023,4,cancelled,22.68,7,7,Hoodie,Clothing,4.2,0
ORD6354,CUST2354,20,Female,PROD1554,Pakistan,04-09-2023,3/25/2025,1,paused,20.48,4,10,Tennis Racket,Sports,4.3,0
ORD6355,CUST2355,33,Female,PROD1555,USA,10/26/2022,02-02-2025,0,active,169.2,8,24,Hoodie,Clothing,4.0,0
ORD6356,CUST2356,58,Female,PROD1556,India,07-04-2023,06-09-2025,0,active,167.54,2,12,Moisturizer,Beauty,2.6,1
ORD6357,CUST2357,49,Female,PROD1557,UK,11/13/2021,9/16/2023,3,cancelled,111.39,9,29,Camera,Electronics,3.8,0
ORD6358,CUST2358,58,Female,PROD1558,Germany,10-06-2021,8/16/2025,4,cancelled,188.9,9,47,Moisturizer,Beauty,4.5,0
ORD6359,CUST2359,57,Female,PROD1559,USA,8/15/2023,10/25/2024,0,active,324.54,3,26,Smartwatch,Electronics,3.5,1
ORD6360,CUST2360,65,Female,PROD1560,UK,1/31/2021,02-09-2025,3,active,62.99,9,3,Cycling Helmet,Sports,3.9,0
ORD6361,CUST2361,58,Male,PROD1561,USA,8/17/2021,7/24/2023,2,active,471.05,4,49,Jeans,Clothing,4.0,0
ORD6362,CUST2362,67,Female,PROD1562,Canada,07-03-2022,7/24/2025,1,paused,23.01,8,3,Camera,Electronics,4.0,0
ORD6363,CUST2363,41,Female,PROD1563,Pakistan,05-04-2023,04-12-2025,2,paused,115.09,6,36,Headphones,Electronics,3.5,1
ORD6364,CUST2364,23,Male,PROD1564,Canada,12/28/2020,1/15/2022,3,cancelled,1588.58,1,40,Blender,Home,4.0,0
ORD6365,CUST2365,45,Female,PROD1565,UK,09-09-2022,5/14/2023,3,paused,130.33,7,48,Moisturizer,Beauty,3.4,1
ORD6366,CUST2366,57,Female,PROD1566,India,06-12-2022,9/27/2022,4,active,12.04,7,9,Lamp,Home,4.2,0
ORD6367,CUST2367,41,Female,PROD1567,Canada,3/15/2021,08-03-2025,4,active,246.03,1,17,Refrigerator,Home,3.8,0
ORD6368,CUST2368,54,Male,PROD1568,Germany,1/27/2021,7/26/2023,4,cancelled,908.2,1,18,T-Shirt,Clothing,4.1,0
ORD6369,CUST2369,57,Other,PROD1569,India,2/24/2021,12/30/2021,2,cancelled,150.0,9,35,Moisturizer,Beauty,4.2,0
ORD6370,CUST2370,61,Male,PROD1570,India,10/28/2021,05-04-2024,3,active,142.08,5,22,Shirt,Clothing,4.3,0
ORD6371,CUST2371,19,Male,PROD1571,Canada,4/27/2021,06-08-2021,2,active,379.56,5,9,Microwave,Home,4.2,0
ORD6372,CUST2372,23,Female,PROD1572,Canada,04-08-2023,07-11-2024,2,active,102.98,5,37,Nail Polish,Beauty,4.1,0
ORD6373,CUST2373,64,Female,PROD1573,Canada,06-07-2021,9/15/2024,3,paused,253.18,7,36,Headphones,Electronics,3.9,0
ORD6374,CUST2374,64,Male,PROD1574,Canada,5/21/2022,6/18/2023,3,cancelled,194.77,3,39,T-Shirt,Clothing,3.3,1
ORD6375,CUST2375,50,Male,PROD1575,UK,7/31/2023,1/21/2025,4,active,684.85,1,13,Yoga Mat,Sports,4.3,0
ORD6376,CUST2376,63,Female,PROD1576,Pakistan,07-07-2023,5/19/2025,0,active,79.84,5,3,Sofa,Home,3.9,0
ORD6377,CUST2377,38,Female,PROD1577,Canada,11/20/2020,7/13/2024,4,cancelled,59.01,9,47,Dumbbells,Sports,4.3,0
ORD6378,CUST2378,33,Female,PROD1578,Germany,05-06-2023,07-07-2025,4,cancelled,291.0,2,47,Nail Polish,Beauty,3.6,1
ORD6379,CUST2379,22,Female,PROD1579,USA,9/29/2020,8/29/2022,1,paused,159.4,7,37,Cricket Bat,Sports,3.8,0
ORD6380,CUST2380,67,Female,PROD1580,USA,08-01-2021,10/22/2024,3,cancelled,755.57,1,20,Sneakers,Clothing,3.9,0
ORD6381,CUST2381,63,Male,PROD1581,USA,08-12-2021,10/27/2024,1,active,191.24,9,5,Foundation,Beauty,4.6,0
ORD6382,CUST2382,64,Other,PROD1582,USA,9/30/2021,10/21/2023,3,paused,161.58,1,10,Skirt,Clothing,3.8,0
ORD6383,CUST2383,67,Female,PROD1583,Germany,4/26/2022,01-07-2025,3,paused,15.82,8,34,Jeans,Clothing,3.9,0
ORD6384,CUST2384,53,Male,PROD1584,Pakistan,06-05-2023,09-01-2024,3,active,796.22,2,2,Microwave,Home,4.1,0
ORD6385,CUST2385,44,Male,PROD1585,Pakistan,06-12-2023,7/14/2024,2,cancelled,205.61,4,39,Jeans,Clothing,3.6,1
ORD6386,CUST2386,26,Male,PROD1586,India,12/17/2022,01-05-2025,2,active,271.7,3,18,Microwave,Home,4.4,0
ORD6387,CUST2387,25,Female,PROD1587,Pakistan,04-04-2023,11/25/2023,1,active,46.96,6,15,Smartphone,Electronics,4.3,0
ORD6388,CUST2388,64,Female,PROD1588,Germany,12-04-2022,9/25/2024,2,active,1221.69,1,8,Sofa,Home,4.7,0
ORD6389,CUST2389,39,Male,PROD1589,Germany,5/22/2021,01-03-2024,3,cancelled,423.54,3,12,Conditioner,Beauty,4.3,0
ORD6390,CUST2390,26,Female,PROD1590,India,1/27/2022,6/30/2024,3,cancelled,179.2,9,40,Foundation,Beauty,3.9,0
ORD6391,CUST2391,54,Male,PROD1591,USA,10/17/2020,5/25/2021,0,active,37.03,4,31,Smartwatch,Electronics,3.9,0
ORD6392,CUST2392,63,Male,PROD1592,India,10-10-2020,07-03-2021,0,active,118.63,8,47,Bluetooth Speaker,Electronics,3.7,1
ORD6393,CUST2393,33,Male,PROD1593,UK,04-10-2023,09-08-2024,1,paused,259.76,5,15,Cricket Bat,Sports,3.5,1
ORD6394,CUST2394,51,Male,PROD1594,UK,10/28/2021,6/16/2024,2,paused,169.48,5,39,T-Shirt,Clothing,4.0,0
ORD6395,CUST2395,59,Male,PROD1595,UK,10-10-2021,02-04-2024,4,cancelled,99.51,9,31,Smartphone,Electronics,4.1,0
ORD6396,CUST2396,62,Female,PROD1596,UK,8/28/2021,1/18/2025,3,active,1615.8,1,9,Dining Table,Home,3.9,0
ORD6397,CUST2397,67,Female,PROD1597,Pakistan,8/21/2021,2/25/2025,2,active,1785.74,1,41,Refrigerator,Home,4.4,0
ORD6398,CUST2398,69,Male,PROD1598,Canada,1/30/2021,11-05-2022,4,active,83.28,7,33,Tennis Racket,Sports,4.3,0
ORD6399,CUST2399,31,Male,PROD1599,USA,8/22/2021,05-04-2023,1,active,43.76,9,49,Lipstick,Beauty,4.5,0
ORD6400,CUST2400,18,Male,PROD1600,Canada,11-10-2021,11-09-2024,4,active,415.22,4,35,Vacuum Cleaner,Home,4.0,0
ORD6401,CUST2401,56,Male,PROD1601,India,12/29/2020,9/15/2024,2,cancelled,261.32,6,32,Cycling Helmet,Sports,3.9,0
ORD6402,CUST2402,57,Female,PROD1602,USA,06-01-2022,10/28/2023,3,active,266.39,3,32,Bluetooth Speaker,Electronics,4.2,0
ORD6403,CUST2403,35,Other,PROD1603,USA,5/17/2021,11-10-2021,2,paused,132.31,8,11,Shampoo,Beauty,4.1,0
ORD6404,CUST2404,56,Male,PROD1604,UK,05-04-2023,5/27/2023,3,active,384.68,5,18,Laptop,Electronics,3.7,1
ORD6405,CUST2405,20,Male,PROD1605,Canada,3/19/2022,2/18/2023,5,active,1914.38,1,10,Dumbbells,Sports,4.1,0
ORD6406,CUST2406,49,Male,PROD1606,Pakistan,06-05-2023,7/15/2023,0,active,679.41,2,41,Skirt,Clothing,4.2,0
ORD6407,CUST2407,63,Male,PROD1607,Pakistan,8/17/2021,11-11-2021,2,cancelled,145.38,3,30,Conditioner,Beauty,4.3,0
ORD6408,CUST2408,33,Female,PROD1608,Germany,1/22/2021,4/18/2021,3,active,219.08,7,16,Chair,Home,3.6,1
ORD6409,CUST2409,43,Male,PROD1609,India,4/24/2021,9/15/2021,2,active,90.87,7,25,Dumbbells,Sports,4.1,0
ORD6410,CUST2410,21,Male,PROD1610,Germany,4/28/2023,6/14/2024,4,paused,36.01,2,9,Smartphone,Electronics,4.5,0
ORD6411,CUST2411,65,Male,PROD1611,USA,12/26/2022,8/13/2024,2,paused,388.06,5,45,Bluetooth Speaker,Electronics,4.2,0
ORD6412,CUST2412,48,Female,PROD1612,Canada,08-05-2021,3/23/2025,5,active,81.82,4,33,Laptop,Electronics,4.3,0
ORD6413,CUST2413,42,Female,PROD1613,Germany,11/29/2021,05-08-2025,0,active,107.4,8,5,Moisturizer,Beauty,4.0,0
ORD6414,CUST2414,38,Male,PROD1614,USA,10/28/2022,05-01-2024,3,active,656.65,3,13,Conditioner,Beauty,4.2,0
ORD6415,CUST2415,69,Male,PROD1615,UK,1/21/2023,12/17/2024,1,active,213.07,8,47,Dumbbells,Sports,4.2,0
ORD6416,CUST2416,63,Female,PROD1616,Canada,05-04-2023,10-08-2024,4,cancelled,259.9,6,34,Sneakers,Clothing,4.5,0
ORD6417,CUST2417,59,Female,PROD1617,UK,4/19/2023,12/19/2024,1,active,1499.25,1,4,Moisturizer,Beauty,3.8,0
ORD6418,CUST2418,57,Female,PROD1618,UK,09-02-2021,6/21/2024,2,active,161.93,9,39,Laptop,Electronics,4.4,0
ORD6419,CUST2419,33,Male,PROD1619,Pakistan,5/22/2021,8/17/2025,3,active,229.55,8,21,Jacket,Clothing,4.1,0
ORD6420,CUST2420,66,Female,PROD1620,USA,4/24/2023,4/25/2024,1,cancelled,298.18,1,13,Jeans,Clothing,4.2,0
ORD6421,CUST2421,56,Female,PROD1621,India,1/16/2022,11-12-2024,1,cancelled,1299.21,1,8,Foundation,Beauty,4.3,0
ORD6422,CUST2422,28,Female,PROD1622,India,2/25/2021,07-05-2022,0,active,172.69,7,19,Hoodie,Clothing,4.1,0
ORD6423,CUST2423,56,Female,PROD1623,UK,2/16/2023,02-03-2024,3,active,479.12,3,35,Cycling Helmet,Sports,4.2,0
ORD6424,CUST2424,53,Female,PROD1624,UK,6/29/2022,10/21/2023,2,active,140.61,8,2,Smartwatch,Electronics,4.1,0
ORD6425,CUST2425,49,Male,PROD1625,UK,05-03-2021,5/21/2022,0,paused,208.33,7,30,Lipstick,Beauty,3.9,0
ORD6426,CUST2426,23,Female,PROD1626,Germany,6/21/2021,5/26/2024,1,active,100.62,9,13,Cricket Bat,Sports,3.9,0
ORD6427,CUST2427,21,Male,PROD1627,Germany,03-02-2022,4/13/2023,0,cancelled,6.64,8,15,Football,Sports,3.8,0
ORD6428,CUST2428,48,Female,PROD1628,Germany,05-08-2023,01-08-2024,4,paused,131.34,8,31,Camera,Electronics,4.6,0
ORD6429,CUST2429,36,Male,PROD1629,Germany,1/20/2023,09-04-2024,5,active,1092.39,1,45,Camera,Electronics,3.6,1
ORD6430,CUST2430,50,Female,PROD1630,UK,12/19/2021,11-05-2023,2,cancelled,409.65,4,41,Dumbbells,Sports,4.1,0
ORD6431,CUST2431,25,Male,PROD1631,USA,5/26/2022,11/17/2023,4,cancelled,155.73,4,4,Lamp,Home,4.2,0
ORD6432,CUST2432,47,Female,PROD1632,UK,10/14/2020,11/23/2024,3,paused,226.08,8,5,Cricket Bat,Sports,4.3,0
ORD6433,CUST2433,31,Female,PROD1633,Germany,12/22/2021,05-05-2024,0,active,1695.0,1,32,Laptop,Electronics,3.9,0
ORD6434,CUST2434,54,Male,PROD1634,Germany,5/20/2022,9/17/2023,0,active,100.53,7,10,Dress,Clothing,3.9,0
ORD6435,CUST2435,68,Female,PROD1635,Canada,09-12-2022,11-06-2024,2,cancelled,751.06,2,37,Microwave,Home,4.0,0
ORD6436,CUST2436,36,Female,PROD1636,Canada,6/18/2021,2/20/2024,1,paused,454.17,2,34,Vacuum Cleaner,Home,4.4,0
ORD6437,CUST2437,51,Male,PROD1637,Germany,2/13/2023,9/16/2023,0,active,299.3,4,15,Headphones,Electronics,4.2,0
ORD6438,CUST2438,64,Female,PROD1638,USA,10-06-2021,7/26/2024,1,active,234.74,1,36,Perfume,Beauty,4.5,0
ORD6439,CUST2439,63,Female,PROD1639,USA,6/25/2021,03-02-2023,2,cancelled,221.69,6,11,Sofa,Home,4.1,0
ORD6440,CUST2440,66,Male,PROD1640,UK,12/13/2021,03-11-2022,4,paused,744.56,2,37,Sofa,Home,4.1,0
ORD6441,CUST2441,26,Male,PROD1641,UK,9/30/2021,12-04-2021,3,active,400.07,3,24,T-Shirt,Clothing,4.2,0
ORD6442,CUST2442,21,Male,PROD1642,USA,12/26/2021,12-03-2024,5,cancelled,390.99,3,34,Tablet,Electronics,4.2,0
ORD6443,CUST2443,64,Male,PROD1643,India,07-07-2021,02-02-2022,2,cancelled,111.28,4,8,Lipstick,Beauty,4.0,0
ORD6444,CUST2444,45,Female,PROD1644,India,10/21/2022,2/25/2024,3,active,260.36,7,49,Hoodie,Clothing,4.3,0
